annotated_by,category,question
unsupervised,NOT-A-QUESTION,"Most of the water flows via the Constance hopper into the Rheinrinne (""Rhine Gutter"") and Seerhein."
unsupervised,NOT-A-QUESTION,"Most of the wind rose direction occurrences derive from the northwest, as winds are driven downward along the axis of the California Central Valley; in December, January and February there is an increased presence of southeastern wind directions in the wind rose statistics."
unsupervised,NOT-A-QUESTION,Most of them were destroyed in the aftermath of the Warsaw Uprising of 1944.
unsupervised,NOT-A-QUESTION,My point was proven.
unsupervised,NOT-A-QUESTION,"Names such as French, (De) Roche, Devereux, D'Arcy, Treacy and Lacy are particularly common in the southeast of Ireland, especially in the southern part of County Wexford where the first Norman settlements were established."
unsupervised,NOT-A-QUESTION,"Nearly all of France's colonies gained independence by 1960, but France retained great financial and diplomatic influence."
unsupervised,NOT-A-QUESTION,NepalEarthquake2 Casualties being moved from village  Mrigu to  Kathmandu by  IAF's MI-17 V5 helicopter.
unsupervised,NOT-A-QUESTION,Nepalquake: An estimated 4.6 million people were exposed to the  earthquake shaking UN OCHA Asia Pacific .
unsupervised,NOT-A-QUESTION,Neutrophils and macrophages are phagocytes that travel throughout the body in pursuit of invading pathogens.
unsupervised,NOT-A-QUESTION,"Nevertheless, a few other Yuan emperors actively sponsored cultural activities; an example is Tugh Temur (Emperor Wenzong), who wrote poetry, painted, read Chinese classical texts, and ordered the compilation of books."
unsupervised,NOT-A-QUESTION,"Nevertheless, she too announced she would step down as leader of the party."
unsupervised,NOT-A-QUESTION,"Newcomen's and Watt's early engines were ""atmospheric""."
unsupervised,NOT-A-QUESTION,"Newton proposed that every object with mass has an innate inertia that functions as the fundamental equilibrium ""natural state"" in place of the Aristotelian idea of the ""natural state of rest""."
unsupervised,NOT-A-QUESTION,Newton's First Law of Motion states that objects continue to move in a state of constant velocity unless acted upon by an external net force or resultant force.
unsupervised,NOT-A-QUESTION,Non Governmental and Intergovernmental Organizations may be allowed to attend as observers.
unsupervised,NOT-A-QUESTION,"Nonetheless, Harvard's undergraduate population remained predominantly male, with about four men attending Harvard College for every woman studying at Radcliffe."
unsupervised,NOT-A-QUESTION,"Nonetheless, the linear channels were not offered, Virgin Media instead concentrating on its Video On Demand service to carry a modest selection of HD content."
unsupervised,NOT-A-QUESTION,"Normally water is the fluid of choice due to its favourable properties, such as non-toxic and unreactive chemistry, abundance, low cost, and its thermodynamic properties."
unsupervised,NOT-A-QUESTION,OFFICIAL: Jeff Gorton has been named the 11th General Manager in  NYR franchise history.
unsupervised,NOT-A-QUESTION,"Of these metropolitan areas, the Los Angeles-Long Beach-Santa Ana metropolitan area, Riverside-San Bernardino-Ontario metropolitan area, and Oxnard-Thousand Oaks-Ventura metropolitan area form Greater Los Angeles; while the El Centro metropolitan area and San Diego-Carlsbad-San Marcos metropolitan area form the Southern Border Region."
unsupervised,NOT-A-QUESTION,"Often rules apply to all goods neutrally, but may have a greater practical effect on imports than domestic products."
unsupervised,NOT-A-QUESTION,Ogedei's grandson Kaidu refused to submit to Kublai and threatened the western frontier of Kublai's domain.
unsupervised,NOT-A-QUESTION,Oh man.
unsupervised,NOT-A-QUESTION,"On 1 July 1851, writs were issued for the election of the first Victorian Legislative Council, and the absolute independence of Victoria from New South Wales was established proclaiming a new Colony of Victoria."
unsupervised,NOT-A-QUESTION,"On 1 May 1191, Richard's fleet arrived in the port of Limassol on Cyprus."
unsupervised,NOT-A-QUESTION,"On 18 November 2015, Sky announced Sky Q, a range of products and services to be available in 2016."
unsupervised,NOT-A-QUESTION,"On Black Hammock Island in the national Timucuan Ecological and Historic Preserve, a University of North Florida team discovered some of the oldest remnants of pottery in the United States, dating to 2500 BC."
unsupervised,NOT-A-QUESTION,On May 17 municipal authority resumed in Jacksonville.
unsupervised,NOT-A-QUESTION,"On May 28, 2012, Jacksonville was hit by Tropical Storm Beryl, packing winds up to 70 miles per hour (113 km/h) which made landfall near Jacksonville Beach."
unsupervised,NOT-A-QUESTION,"On November 22, Japan issued a statement ""asserting that Israel should withdraw from all of the 1967 territories, advocating Palestinian self-determination, and threatening to reconsider its policy toward Israel if Israel refused to accept these preconditions""."
unsupervised,NOT-A-QUESTION,"On September 20, 1565, a Spanish force from the nearby Spanish settlement of St. Augustine attacked Fort Caroline, and killed nearly all the French soldiers defending it."
unsupervised,NOT-A-QUESTION,"On eve of  COP22 in  Marrakech, 100 parties representing 69% global emissions formally joined the  Paris Agreement World Resources Inst ."
unsupervised,NOT-A-QUESTION,"On the basis of CST, Burnet developed a theory of how an immune response is triggered according to the self/nonself distinction: ""self"" constituents (constituents of the body) do not trigger destructive immune responses, while ""nonself"" entities (pathogens, an allograft) trigger a destructive immune response."
unsupervised,NOT-A-QUESTION,On the first day…House Tully came bearing gifts… 12DaysofWesteros 0 — George RR Martin .
unsupervised,NOT-A-QUESTION,One end of the lever carried a weight or spring that restrained the valve against steam pressure.
unsupervised,NOT-A-QUESTION,One engine was still known to be operating in 1820.
unsupervised,NOT-A-QUESTION,One of its earliest massive implementations was brought about by Egyptians against the British occupation in the 1919 Revolution.
unsupervised,NOT-A-QUESTION,One shot into susp veh windshield just went in with .50 cal.
unsupervised,NOT-A-QUESTION,Opposition leaders ask a general question of the First Minister and then supplementary questions.
unsupervised,NOT-A-QUESTION,"Originating as the Jama'at al-Tawhid wal-Jihad in 1999, it pledged allegiance to al-Qaeda in 2004, participated in the Iraqi insurgency that followed the March 2003 invasion of Iraq by Western forces, joined the fight in the Syrian Civil War beginning in March 2011, and was expelled from al-Qaeda in early 2014, (which complained of its failure to consult and ""notorious intransigence"")."
unsupervised,NOT-A-QUESTION,"Other Fresno stations include ABC O&O KFSN, CBS affiliate KGPE, CW affiliate KFRE, FOX affiliate KMPH, MNTV affiliate KAIL, PBS affiliate KVPT, Telemundo O&O KNSO, Univision O&O KFTV, and MundoFox and Azteca affiliate KGMC-DT."
unsupervised,NOT-A-QUESTION,Other big forest area is Kabaty Forest by the southern city border.
unsupervised,NOT-A-QUESTION,"Other factors of importance to the shape of the delta are the local tectonic activities of the Peel Boundary Fault, the substrate and geomorphology, as inherited from the Last Glacial and the coastal-marine dynamics, such as barrier and tidal inlet formations."
unsupervised,NOT-A-QUESTION,"Other faults include the San Jacinto Fault, the Puente Hills Fault, and the Elsinore Fault Zone."
unsupervised,NOT-A-QUESTION,"Other industries include software, automotive, ports, finance, tourism, biomedical, and regional logistics."
unsupervised,NOT-A-QUESTION,Other names beginning with Fitz (from the Norman for son) indicate Norman ancestry.
unsupervised,NOT-A-QUESTION,"Other notable structures include the 37-story Wells Fargo Center (with its distinctive flared base making it the defining building in the Jacksonville skyline), originally built in 1972-74 by the Independent Life and Accident Insurance Company, and the 28 floor Riverplace Tower which, when completed in 1967, was the tallest precast, post-tensioned concrete structure in the world."
unsupervised,NOT-A-QUESTION,"Other rivers include: Ovens River, Goulburn River, Patterson River, King River, Campaspe River, Loddon River, Wimmera River, Elgin River, Barwon River, Thomson River, Snowy River, Latrobe River, Yarra River, Maribyrnong River, Mitta River, Hopkins River, Merri River and Kiewa River."
unsupervised,NOT-A-QUESTION,Other: Civil rights leader W. E. B.
unsupervised,NOT-A-QUESTION,"Others migrated to places like Saint-Domingue, and fled to New Orleans after the Haitian Revolution."
unsupervised,NOT-A-QUESTION,Over 60 schools converted to become National Type schools.
unsupervised,NOT-A-QUESTION,"Oxygen was discovered independently by Carl Wilhelm Scheele, in Uppsala, in 1773 or earlier, and Joseph Priestley in Wiltshire, in 1774, but Priestley is often given priority because his work was published first."
unsupervised,NOT-A-QUESTION,Paleoclimatologists also directly measure this ratio in the water molecules of ice core samples that are up to several hundreds of thousands of years old.
unsupervised,NOT-A-QUESTION,Paleoclimatologists measure the ratio of oxygen-18 and oxygen-16 in the shells and skeletons of marine organisms to determine what the climate was like millions of years ago (see oxygen isotope ratio cycle).
unsupervised,NOT-A-QUESTION,Passenger rail service is provided by Amtrak San Joaquins.
unsupervised,NOT-A-QUESTION,"Pax Mongolica, Mongol peace, enabled the spread of technologies, commodities, and culture between China and the West."
unsupervised,NOT-A-QUESTION,"Perotti concluded that, ""more equal societies have lower fertility rates and higher rates of investment in education."
unsupervised,NOT-A-QUESTION,Physicists are still attempting to develop self-consistent unification models that would combine all four fundamental interactions into a theory of everything.
unsupervised,NOT-A-QUESTION,"Pitt's plan called for three major offensive actions involving large numbers of regular troops, supported by the provincial militias, aimed at capturing the heartlands of New France."
