annotated_by,category,question
unsupervised,NOT-A-QUESTION,"Just under 540,800 students were enrolled in public schools, and just over 311,800 in private schools."
unsupervised,NOT-A-QUESTION,Ken Rosenthal  Ken_RosenthalSource: Hurdles remain in Phillips talks between  Braves and  Reds.
unsupervised,NOT-A-QUESTION,"Knowing that Stalin was hostile to the idea of an independent Poland, the Polish government-in-exile in London gave orders to the underground Home Army (AK) to try to seize control of Warsaw from the Germans before the Red Army arrived."
unsupervised,NOT-A-QUESTION,"Korean economist Hoesung Lee is the chair of the IPCC since October 8, 2015, following the election of the new IPCC Bureau."
unsupervised,NOT-A-QUESTION,"Kublai besieged Xiangyang between 1268 and 1273, the last obstacle in his way to capture the rich Yangzi River basin."
unsupervised,NOT-A-QUESTION,Kublai's government faced financial difficulties after 1279.
unsupervised,NOT-A-QUESTION,Late-November/late-December proposed for the 2022 FIFA World Cup: FIFA Media .
unsupervised,NOT-A-QUESTION,Life expectancy in Sweden (80 years) and Japan (82) – where income was more equally distributed – was longer.
unsupervised,NOT-A-QUESTION,"Like many cities in Central and Eastern Europe, infrastructure in Warsaw suffered considerably during its time as an Eastern Bloc economy – though it is worth mentioning that the initial Three-Year Plan to rebuild Poland (especially Warsaw) was a major success, but what followed was very much the opposite."
unsupervised,NOT-A-QUESTION,"Living in the 10th century, he wrote The foundations of the true properties of Remedies, amongst others describing arsenious oxide, and being acquainted with silicic acid."
unsupervised,NOT-A-QUESTION,"Ma'alim fi-l-Tariq) did, however, develop and they pursued a more radical direction."
unsupervised,NOT-A-QUESTION,"Malaria, yellow fever and Dengue fever can also be contracted in the Amazon region."
unsupervised,NOT-A-QUESTION,Many Han Chinese and Khitan defected to the Mongols to fight against the Jin.
unsupervised,NOT-A-QUESTION,Many Hui Muslims claim this is because that they played an important role in overthrowing the Mongols and it was given in thanks by the Han Chinese for assisting them.
unsupervised,NOT-A-QUESTION,Many local fields have an official name containing this element.
unsupervised,NOT-A-QUESTION,"Many member state courts believe they decide, other member state Parliaments believe they decide, while within the EU, the Court of Justice believes it has the final say."
unsupervised,NOT-A-QUESTION,"Many theoreticians on the left have followed in emphasizing the structural or systemic character of ""imperialism""."
unsupervised,NOT-A-QUESTION,"Martin Parry, a climate expert who had been co-chair of the IPCC working group II, said that ""What began with a single unfortunate error over Himalayan glaciers has become a clamour without substance"" and the IPCC had investigated the other alleged mistakes, which were ""generally unfounded and also marginal to the assessment""."
unsupervised,NOT-A-QUESTION,"Mayor W. Haydon Burns' Jacksonville Story resulted in the construction of a new city hall, civic auditorium, public library and other projects that created a dynamic sense of civic pride."
unsupervised,NOT-A-QUESTION,"Members are able to sit anywhere in the debating chamber, but typically sit in their party groupings."
unsupervised,NOT-A-QUESTION,"Met an interesting Delta character this morning: Bill Conner, 83."
unsupervised,NOT-A-QUESTION,"Michael Grade criticized the operations in front of the Select Committee on National Heritage, mainly for the lack of original programming on many of the new channels."
unsupervised,NOT-A-QUESTION,"Mohamed Morsi, an Islamist democrat of Muslim Brotherhood, was the first democratically elected president of Egypt."
unsupervised,NOT-A-QUESTION,Mongol rule was cosmopolitan under Kublai Khan.
unsupervised,NOT-A-QUESTION,More than 100 officers here at Board of Aldermen meeting for 1st hearing on a Civilian Oversight Board of the police Christina Coleman .
unsupervised,NOT-A-QUESTION,"More than 50% of this area is sown for wheat, 33% for barley and 7% for oats."
unsupervised,NOT-A-QUESTION,"More than any other factor, the cutting off of supplies to Louisbourg led to its demise."
unsupervised,NOT-A-QUESTION,"Moreover, the ideas of imperialism were widely spread in action on the higher levels of government."
unsupervised,NOT-A-QUESTION,Most other member states have expressed similar reservations.
unsupervised,NOT-A-QUESTION,"Most reconstructions shared some data series, particularly tree ring data, but newer reconstructions used additional data and covered a wider area, using a variety of statistical methods."
unsupervised,NOT-A-QUESTION,"Muhammad ibn Zakarīya Rāzi (Rhazes) (865–915), for instance, acted to promote the medical uses of chemical compounds."
unsupervised,NOT-A-QUESTION,Möngke Khan commenced a military campaign against the Chinese Song dynasty in southern China.
unsupervised,NOT-A-QUESTION,"NASA's CALIPSO satellite has measured the amount of dust transported by wind from the Sahara to the Amazon: an average 182 million tons of dust are windblown out of the Sahara each year, at 15 degrees west longitude, across 1,600 miles (2,600 km) over the Atlantic Ocean (some dust falls into the Atlantic), then at 35 degrees West longitude at the eastern coast of South America, 27.7 million tons (15%) of dust fall over the Amazon basin, 132 million tons of dust remain in the air, 43 million tons of dust are windblown and falls on the Caribbean Sea, past 75 degrees west longitude."
unsupervised,NOT-A-QUESTION,NBA History  NBAHistoryBernard King B-Day .
unsupervised,NOT-A-QUESTION,Near Tamins-Reichenau the Anterior Rhine and the Posterior Rhine join and form the Rhine.
unsupervised,NOT-A-QUESTION,"Never formally revoked, it stopped being implemented after 1932."
unsupervised,NOT-A-QUESTION,"Nevertheless, a polynomial time algorithm is not always practical."
unsupervised,NOT-A-QUESTION,"New research however, conducted by Leydimere Oliveira et al., has shown that the more rainforest is logged in the Amazon, the less precipitation reaches the area and so the lower the yield per hectare becomes."
unsupervised,NOT-A-QUESTION,No sharks were harmed or actors paid in the filming of Sharknado 2.
unsupervised,NOT-A-QUESTION,"Nonetheless, the efficiencies of actual large steam cycles and large modern gas turbines are fairly well matched."
unsupervised,NOT-A-QUESTION,"Nor is such a usage of culture recent, as part of Roman imperialism local elites would be exposed to the benefits and luxuries of Roman culture and lifestyle, with the aim that they would then become willing participants."
unsupervised,NOT-A-QUESTION,"Normally, the leader of the largest party is returned as First Minister, and head of the Scottish Government."
unsupervised,NOT-A-QUESTION,Norman descendants today can be recognised by their surnames.
unsupervised,NOT-A-QUESTION,Not to be impertinent but  Orioles will break the record for lowest MLB attendance: 9/28/1882 when the NL Worcester Ruby Legs drew 6 fans.— Keith Olbermann .
unsupervised,NOT-A-QUESTION,"Notable alumni in the field of government and politics include the founder of modern community organizing Saul Alinsky, Obama campaign advisor and top political advisor to President Bill Clinton David Axelrod, Attorney General and federal judge Robert Bork, Attorney General Ramsey Clark, Prohibition agent Eliot Ness, Supreme Court Justice John Paul Stevens, Prime Minister of Canada William Lyon Mackenzie King, 11th Prime Minister of Poland Marek Belka, Governor of the Bank of Japan Masaaki Shirakawa, the first female African-American Senator Carol Moseley Braun, United States Senator from Vermont and 2016 Democratic Presidential Candidate Bernie Sanders, and former World Bank President Paul Wolfowitz."
unsupervised,NOT-A-QUESTION,"Nuclear-powered ships and submarines either use a steam turbine directly for main propulsion, with generators providing auxiliary power, or else employ turbo-electric transmission, where the steam drives a turbo generator set with propulsion provided by electric motors."
unsupervised,NOT-A-QUESTION,"Numerous signs of Huguenot presence can still be seen with names still in use, and with areas of the main towns and cities named after the people who settled there."
unsupervised,NOT-A-QUESTION,"OPEC ministers had not developed institutional mechanisms to update prices in sync with changing market conditions, so their real incomes lagged."
unsupervised,NOT-A-QUESTION,"OPEC soon lost its preeminent position, and in 1981, its production was surpassed by that of other countries."
unsupervised,NOT-A-QUESTION,"Of the nine members of the European Economic Community (EEC), the Netherlands faced a complete embargo, the UK and France received almost uninterrupted supplies (having refused to allow America to use their airfields and embargoed arms and supplies to both the Arabs and the Israelis), while the other six faced partial cutbacks."
unsupervised,NOT-A-QUESTION,"Of the original 390 settlers in the isolated settlement, many had died; others lived outside town on farms in the English style; and others moved to different areas."
unsupervised,NOT-A-QUESTION,On 31 December 1687 the first organised group of Huguenots set sail from the Netherlands to the Dutch East India Company post at the Cape of Good Hope.
unsupervised,NOT-A-QUESTION,"On 31 July 2013, BSkyB and Microsoft announced their settlement, in which Microsoft will not appeal the ruling, and will rename its SkyDrive cloud storage service after an unspecified ""reasonable period of time to allow for an orderly transition to a new brand,"" plus ""financial and other terms, the details of which are confidential""."
unsupervised,NOT-A-QUESTION,"On October 6, 1973, Syria and Egypt, with support from other Arab nations, launched a surprise attack on Israel, on Yom Kippur."
unsupervised,NOT-A-QUESTION,"One of the best examples of this architecture are Krasiński Palace (1677–1683), Wilanów Palace (1677–1696) and St. Kazimierz Church (1688–1692)."
